Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:17.051  , 2534      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.067  , 2535      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.067  , 2536      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.067  , 2537      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.067  , 2538      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.067  , 2539      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.067  , 2540      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.067  , 2541      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.067  , 2542      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.088  , 2543      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.090  , 2544      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.091  , 2545      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.091  , 2546      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.094  , 2547      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.094  , 2548      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.094  , 2549      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.094  , 2550      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.130  , 2551      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.131  , 2552      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.170  , 2553      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.170  , 2554      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.173  , 2555      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.174  , 2556      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.174  , 2557      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.174  , 2558      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.174  , 2559      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.174  , 2560      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.210  , 2561      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.210  , 2562      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.247  , 2563      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:17.247  , 2564      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:17.250  , 2565      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.250  , 2566      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.250  , 2567      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.250  , 2568      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.250  , 2569      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.250  , 2570      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.251  , 2571      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.251  , 2572      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.252  , 2573      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.252  , 2574      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.254  , 2575      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.254  , 2576      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.254  , 2577      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.254  , 2578      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.259  , 2579      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.259  , 2580      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.259  , 2581      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.259  , 2582      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.259  , 2583      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.259  , 2584      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.261  , 2585      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.261  , 2586      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.290  , 2587      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.290  , 2588      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.330  , 2589      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.330  , 2590      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.344  , 2591      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.344  , 2592      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.344  , 2593      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.344  , 2594      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.344  , 2595      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.345  , 2596      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.370  , 2597      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.370  , 2598      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.411  , 2599      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.411  , 2600      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.430  , 2601      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.431  , 2602      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.431  , 2603      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.431  , 2604      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.431  , 2605      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.431  , 2606      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.431  , 2607      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:17.432  , 2608      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:17.447  , 2609      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:17.447  , 2610      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:17.448  , 2611      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.448  , 2612      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.449  , 2613      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.449  , 2614      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.450  , 2615      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.450  , 2616      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.451  , 2617      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.451  , 2618      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.452  , 2619      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.452  , 2620      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:17.453  , 2621      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.453  , 2622      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.454  , 2623      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.454  , 2624      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.454  , 2625      , Received, 0x468     ,      , 0x4170385c3d158260, 15.01376       , 0.03650129     , 169.254.36.193
20:42:17.454  , 2626      , Received, 0x468     ,      , 0x4170385c3d158260, 15.01376       , 0.03650129     , 169.254.36.193
20:42:17.456  , 2627      , Received, 0x469     ,      , 0x405456543fee4f50, 3.317769       , 1.8617954      , 169.254.36.193
20:42:17.456  , 2628      , Received, 0x469     ,      , 0x405456543fee4f50, 3.317769       , 1.8617954      , 169.254.36.193
20:42:17.457  , 2629      , Received, 0x46B     ,      , 0x41aca620409c0840, 21.581116      , 4.876007       , 169.254.36.193
20:42:17.457  , 2630      , Received, 0x46B     ,      , 0x41aca620409c0840, 21.581116      , 4.876007       , 169.254.36.193
20:42:17.457  , 2631      , Received, 0x46C     ,      , 0x0000000041c8f6dc, 0              , 25.120537      , 169.254.36.193
20:42:17.457  , 2632      , Received, 0x46C     ,      , 0x0000000041c8f6dc, 0              , 25.120537      , 169.254.36.193
20:42:17.459  , 2633      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:17.459  , 2634      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:17.460  , 2635      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:17.460  , 2636      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:17.461  , 2637      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.462  , 2638      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:17.490  , 2639      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.490  , 2640      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.514  , 2641      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.514  , 2642      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.515  , 2643      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
